scenario,run,latency_s,scenario_desc,got_json,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,n_data_groups,n_annotations,charttype_found,quality_score,passed,render_path,render_error,csv_renderable,csv_quality,csv_passed
S4,7,28.394,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run07.png,,True,8,True
S4,8,42.975,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,3,10,bar,6,True,,list index out of range,False,6,True
S4,9,33.053,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run09.png,,True,8,True
S4,10,20.555,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,2,3,line,6,True,,"x and y must have same first dimension, but have shapes (60,) and (44,)",False,6,True
S4b,1,18.581,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,6,bar,6,True,,list index out of range,False,6,True
S4b,2,16.418,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,5,stackedbar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run02.png,,True,8,True
S4b,3,22.781,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run03.png,,True,8,True
S4b,4,17.92,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,True,1,4,bar,7,True,,"The number of FixedLocator locations (28), usually from a call to set_ticks, does not match the number of labels (31).",False,7,True
S4b,5,15.413,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,3,line,6,True,,"x and y must have same first dimension, but have shapes (12,) and (32,)",False,6,True
S4b,6,24.695,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,5,line,6,True,,"x and y must have same first dimension, but have shapes (48,) and (42,)",False,6,True
S4b,7,16.647,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,1,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run07.png,,True,8,True
S4b,8,44.165,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,8,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run08.png,,True,8,True
S4b,9,46.765,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run09.png,,True,8,True
S4b,10,29.729,3-call: analyze[gpt-4o]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4b_run10.png,,True,8,True
S5,1,23.884,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,1,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run01.png,,True,8,True
S5,2,50.389,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run02.png,,True,8,True
S5,3,31.255,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,1,7,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run03.png,,True,8,True
S5,4,29.691,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,7,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run04.png,,True,8,True
S5,5,33.347,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,7,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run05.png,,True,8,True
S5,6,53.976,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,9,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run06.png,,True,8,True
S5,7,41.913,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,1,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run07.png,,True,8,True
S5,8,35.937,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,False,True,True,4,6,line,7,True,,"The number of FixedLocator locations (15), usually from a call to set_ticks, does not match the number of labels (14).",False,7,True
S5,9,38.771,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,False,True,True,4,9,line,7,True,,"The number of FixedLocator locations (25), usually from a call to set_ticks, does not match the number of labels (26).",False,7,True
S5,10,41.223,2-call: analyze[o4-mini]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,7,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5_run10.png,,True,8,True
S5b,1,17.198,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run01.png,,True,8,True
S5b,2,20.474,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run02.png,,True,8,True
S5b,3,17.342,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,True,1,2,line,7,True,,"The number of FixedLocator locations (29), usually from a call to set_ticks, does not match the number of labels (21).",False,7,True
S5b,4,25.284,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run04.png,,True,8,True
S5b,5,17.313,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,9,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run05.png,,True,8,True
S5b,6,21.339,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,True,4,8,line,7,True,,"The number of FixedLocator locations (27), usually from a call to set_ticks, does not match the number of labels (28).",False,7,True
S5b,7,21.994,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run07.png,,True,8,True
S5b,8,19.882,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run08.png,,True,8,True
S5b,9,27.366,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,9,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run09.png,,True,8,True
S5b,10,55.847,2-call: analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S5b_run10.png,,True,8,True
S6,1,13.809,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,3,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run01.png,,True,8,True
S6,2,12.94,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run02.png,,True,8,True
S6,3,25.749,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run03.png,,True,8,True
S6,4,18.084,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run04.png,,True,8,True
S6,5,13.966,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,3,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run05.png,,True,8,True
S6,6,18.28,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run06.png,,True,8,True
S6,7,24.764,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run07.png,,True,8,True
S6,8,28.694,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run08.png,,True,8,True
S6,9,14.576,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,False,True,True,4,3,bar,7,True,,"The number of FixedLocator locations (22), usually from a call to set_ticks, does not match the number of labels (21).",False,7,True
S6,10,14.555,1-call: single-shot [gpt-4o-mini],True,True,True,True,True,True,True,True,True,4,3,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S6_run10.png,,True,8,True
S7,1,36.379,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,4,stackedbar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S7_run01.png,,True,8,True
S7,2,33.313,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,1,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S7_run02.png,,False,7,True
S7,3,36.862,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,3,column,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (24,) and arg 1 wit",False,6,True
S7,4,34.348,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,True,4,7,stackedbar,7,True,,"The number of FixedLocator locations (24), usually from a call to set_ticks, does not match the number of labels (48).",False,7,True
S7,5,31.909,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S7_run05.png,,True,8,True
S7,6,37.408,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,6,column,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (24,) and arg 1 wit",False,6,True
S7,7,45.955,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,8,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (47,) and arg 1 wit",False,6,True
S7,8,33.882,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,False,1,3,line,6,True,,"x and y must have same first dimension, but have shapes (48,) and (42,)",False,6,True
S7,9,43.399,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,13,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S7_run09.png,,True,8,True
S7,10,42.842,3-call: analyze[o3]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,6,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S7_run10.png,,True,8,True
S8,1,63.58,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,8,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S8_run01.png,,True,8,True
S8,2,60.081,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,9,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (48,) and arg 1 wit",False,6,True
S8,3,52.769,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,3,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (20,) and arg 1 wit",False,6,True
S8,4,63.7,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,6,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (24,) and arg 1 wit",False,6,True
S8,5,39.561,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,4,bar,6,True,,list index out of range,False,6,True
S8,6,62.224,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,4,12,stackedbar,6,True,,list assignment index out of range,False,6,True
S8,7,30.29,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,4,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (36,) and arg 1 wit",False,6,True
S8,8,37.725,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,True,True,True,1,3,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S8_run08.png,,True,8,True
S8,9,43.309,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,4,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (24,) and arg 1 wit",False,6,True
S8,10,67.142,2-call: analyze[o3]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,7,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S8_run10.png,,False,7,True
S9,1,11.003,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,1,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run01.png,,True,8,True
S9,2,7.458,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,4,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run02.png,,True,8,True
S9,3,6.791,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run03.png,,True,8,True
S9,4,5.016,1-call: single-shot [gpt-4o],True,True,True,True,True,True,False,True,False,4,2,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (4,) and arg 1 with",False,6,True
S9,5,7.881,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,1,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run05.png,,True,8,True
S9,6,6.621,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run06.png,,True,8,True
S9,7,13.584,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,1,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run07.png,,True,8,True
S9,8,6.113,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,12,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run08.png,,True,8,True
S9,9,5.543,1-call: single-shot [gpt-4o],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S9_run09.png,,True,8,True
S9,10,6.22,1-call: single-shot [gpt-4o],True,True,True,True,True,True,False,True,False,1,4,line,6,True,,"x and y must have same first dimension, but have shapes (47,) and (45,)",False,6,True
SA1,1,55.149,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run01.png,,True,8,True
SA1,2,56.833,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,1,1,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run02.png,,True,8,True
SA1,3,48.166,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run03.png,,True,8,True
SA1,4,63.232,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run04.png,,True,8,True
SA1,5,52.595,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run05.png,,True,8,True
SA1,6,54.633,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run06.png,,True,8,True
SA1,7,46.538,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run07.png,,True,8,True
SA1,8,52.478,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run08.png,,True,8,True
SA1,9,56.196,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run09.png,,True,8,True
SA1,10,31.359,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,1,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA1_run10.png,,True,8,True
SA2,1,37.86,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,1,4,line,6,True,,"x and y must have same first dimension, but have shapes (32,) and (44,)",False,6,True
SA2,2,40.597,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,1,8,bar,6,True,,"shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is between arg 0 with shape (30,) and arg 1 wit",False,6,True
SA2,3,51.784,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA2_run03.png,,True,8,True
SA2,4,35.669,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,4,7,line,6,True,,"x and y must have same first dimension, but have shapes (5,) and (12,)",False,6,True
SA2,5,50.215,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,True,4,8,line,7,True,,"The number of FixedLocator locations (13), usually from a call to set_ticks, does not match the number of labels (12).",False,7,True
SA2,6,37.053,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA2_run06.png,,True,8,True
