scenario,run,mode,judge_latency_s,verdict,score,issues,fix_suggestion,s_chart_type_match,s_title_quality,s_data_completeness,s_data_grouping,s_axis_labels,s_annotations_present,s_scale_reasonable,s_no_hallucination,l_wrong_data,l_empty_output,l_severely_wrong_chart,l_hallucination,c_chart_type_match,c_title_specificity,c_data_completeness,c_data_grouping_quality,c_axis_label_quality,c_annotation_quality,c_scale_reasonableness,c_data_fidelity,c_mean_score,error
S3,2,strict,2.047,FAIL,6,"Data completeness: Missing data for 2023 and 2024 in the source table; only 2021 and 2022 have full monthly data. 2023 and 2024 data in config are not present in source table. | No hallucination: Config contains y_data values for 2023 (656640.59) and 2024 (324925.38) that are not in the source table. These values are fabricated. | Chart type match: 'column' is appropriate for yearly data (jaehrlich), so this passes.","Aggregate only available monthly data (2021, 2022) from the source table. Exclude 2023 and 2024 from the chart as no data is available. Update y_data to reflect only actual aggregated values from 2021 and 2022. Remove annotations referencing 2023 and 2024.",True,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,2,lenient,2.618,FAIL,1,"WRONG_DATA: The data provided in the table does not match the requested segment 'JVA'. The table contains only 'Umsatz SD/CO' without any indication of the 'JVA' segment, making it impossible to confirm if the data is from the correct segment. | HALLUCINATION: The data values in the JSON (e.g., 1124838.11 for 2022) do not match the sum of the actual monthly data from the table. For 2022, the sum of the provided monthly entries is approximately 537,000 EUR, not 1,124,838.11 EUR. This indicates fabricated or incorrect aggregated values. | HALLUCINATION: The 2023 and 2024 data (656,640.59 and 324,925.38) are not present in the source table, which only includes data up to 2022. These values are entirely fabricated.","Recompute the annual Umsatz for the JVA segment by filtering the source data for the correct segment (if available), then aggregate monthly values by year. If the segment 'JVA' is not present in the data, clarify with the data provider. Do not fabricate data for 2023 and 2024. Use only actual data from the source table.",,,,,,,,,True,False,False,True,,,,,,,,,,
S3,2,configurable,3.901,PASS,0.8,"Die Daten in der JSON-Konfiguration sind aggregiert (Jahresumsätze), aber die zugrundeliegenden Rohdaten enthalten nur Monatswerte. Es fehlt eine klare Angabe, wie die Jahreswerte berechnet wurden (z. B. Summierung der Monatswerte). | Die Daten für 2023 und 2024 in der JSON-Konfiguration (656640.59 und 324925.38) sind nicht in den Rohdaten enthalten. Dies führt zu einer Diskrepanz zwischen den Rohdaten und der Visualisierung. | Die Annotation für 2022 weist einen 'Höchster Umsatz' hin, was korrekt ist, aber die Daten für 2023 und 2024 sind nicht mit den Rohdaten abgesichert. | Die Datenfidelität ist reduziert, da die Jahreswerte in der Visualisierung nicht direkt aus den Rohdaten abgeleitet werden können – es fehlt eine Validierung der Aggregation.","Stellen Sie sicher, dass die Jahresumsätze in der Visualisierung korrekt aus den Rohdaten (Monatswerten) berechnet wurden. Fügen Sie eine Quellenangabe oder Berechnungsdetails hinzu, z. B. 'Jahresumsatz = Summe der Monatsumsätze für das Jahr'. Überprüfen Sie, ob die Werte für 2023 und 2024 tatsächlich in den Rohdaten enthalten sind oder ob sie geschätzt wurden. Falls geschätzt, markieren Sie dies explizit. Zudem sollte die Annotation für 2024 präzisiert werden, z. B. 'Starker Rückgang gegenüber 2022', um Missverständnisse zu vermeiden.",,,,,,,,,,,,,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.8,
S3,3,strict,1.936,FAIL,6,"Data completeness: Missing data for 2023 and 2024 in source table; only 2021 and 2022 have actual monthly data. Config assumes full year values for 2023 and 2024 without basis. | No hallucination: Config uses fabricated values for 2023 (656,640.59) and 2024 (324,925.38) not present in source data; these are not derived from any monthly entries in the table. | Chart type match: 'column' is appropriate for yearly comparison (jaehrlich), so this passes.","Aggregate only available monthly data (2021, 2022) to compute actual yearly totals. Exclude 2023 and 2024 from visualization until data is available. Update annotations to reflect only actual data points. Ensure x_ticks and data only include years with source data.",True,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,3,lenient,2.509,FAIL,1,"WRONG_DATA: The data provided in the table does not contain any entries for the 'JVA' segment. The table only shows 'Umsatz SD/CO' without any indication of segment classification, making it impossible to extract JVA-specific revenue. | HALLUCINATION: The chart's data values (e.g., 204,872.32 EUR for 2021) are not present in the source table. The table contains monthly data, but the aggregated yearly totals in the chart do not match any sum of the provided monthly values for 2021 or other years. | HALLUCINATION: The chart assumes data for 2023 and 2024, but the source table contains no data beyond 2022. The years 2023 and 2024 are entirely fabricated.","First, confirm the correct segment (JVA) in the source data. If the table lacks segment information, the data cannot be used for this query. If segment data is missing, request the full dataset with proper segmentation. Do not generate or assume data for 2023 and 2024. Only use actual data from the source. For the chart, aggregate only the available months (2021–2022) and clearly state the data limitations in the analysis.",,,,,,,,,True,False,False,True,,,,,,,,,,
S3,3,configurable,4.086,PASS,0.7,"Data completeness: The provided data table only includes partial monthly data for 2021 and 2022, but the chart aggregates to full-year totals for 2021–2024. The chart's y_data values (e.g., 204,872.32 for 2021) do not match the sum of the provided monthly data for 2021 (sum ≈ 172,555.43), indicating a discrepancy. | Data grouping quality: The chart groups data by year, but the input data lacks complete monthly entries for 2023 and 2024, making the year-level aggregation questionable. The chart assumes full-year data without validation. | Annotation quality: Annotations reference specific values (e.g., '204.872 €'), but the data_id and data_value do not align with the actual data points in the chart (e.g., 204,872.32 is labeled as '204.872 €' in annotation, but the formatting is inconsistent with the chart's scale and the actual data). | Data fidelity: The chart's y_data values are not derived from the provided data table. For example, the 2021 total in the chart (204,872.32) is higher than the sum of the provided 2021 monthly entries (≈172,555), suggesting fabricated or incorrect aggregation.","Recompute the annual Umsatz for JVA by summing all available monthly data for each year. For 2023 and 2024, if no data is available, clearly indicate missing data in the chart (e.g., with a 'N/A' label or a dashed bar). Update the annotations to reflect accurate values derived from the actual data. Ensure the chart's data matches the input table exactly to maintain data fidelity. Consider using a line chart instead of a column chart if the data is sparse, to better reflect uncertainty in partial years.",,,,,,,,,,,,,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.0,0.7,
S3,4,strict,1.943,FAIL,4,"Chart type mismatch: 'line' is inappropriate for annual data; 'bar' or 'column' is required for yearly comparisons | Data completeness issue: No data for 2023 and 2024 in source table; values are hallucinated | No hallucination: Data values for 2023 and 2024 (656,640.59 and 324,925.38) are not present in source table | Chart type should be 'bar' or 'column' for annual data (monatlich->bar/line, jaehrlich->bar/column)",Change charttype to 'bar'. Remove 2023 and 2024 data points as they are not in the source table. Recalculate 2021 and 2022 totals from monthly data. Update title to include 'JVA' and '2021–2024' explicitly.,False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,4,lenient,2.503,FAIL,,"Data does not match source table: Umsatz values in config (e.g., 2021: 204,872.32) do not match actual sum of JVA Umsatz in 2021 from table (sum of all 2021 entries = ~152,750.00). | Config contains data for 2023 and 2024, but source table has no data for these years. | Config contains hallucinated values: 2022 Umsatz is listed as 1,124,838.11, but sum of 2022 entries in table is ~500,000 (approx. 500,000), not matching. | Config uses line chart with yearly aggregates, but data is monthly; however, this is not a major issue as long as aggregation is correct — but here aggregation is wrong due to hallucination.","Recompute yearly Umsatz for JVA by summing all monthly entries in the source table for each year. Do not include 2023 or 2024 if no data exists. Use only actual data from the table. Correct the values to match the real sum of Umsatz for each year (e.g., 2021: ~152,750, 2022: ~500,000). Update annotations and data accordingly.",,,,,,,,,True,False,False,True,,,,,,,,,,
S3,4,configurable,4.97,PASS,0.8,"Data completeness: The provided data table only includes partial monthly data for 2021 and 2022, but the chart aggregates data into annual totals (2021: 204,872.32, 2022: 1,124,838.11). However, the sum of the provided monthly values for 2021 is 204,872.32 (matches), but for 2022, the sum of the provided monthly values (e.g., Apr: 8,222, Aug: 114,949.62, Dec: 107,768.10, Jul: 49,897.36, Jun: 242,067.31, May: 79,558.31, Feb: 7,901.51, Jan: 9,099.13) totals approximately 620,463.34, which is significantly less than the charted 1,124,838.11. This suggests either missing data or incorrect aggregation. | Data fidelity: The charted 2022 annual Umsatz (1,124,838.11) does not match the sum of the provided monthly data (approx. 620,463.34), indicating a discrepancy in data fidelity. The chart appears to use a different or incomplete dataset. | Data completeness: The data for 2023 and 2024 in the chart are not present in the provided table, so their values (656,640.59 and 324,925.38) cannot be verified from the input data. This raises concerns about the source of these values.","Reconcile the annual totals in the chart with the actual sum of the provided monthly data. For 2021, the sum matches, but for 2022, the charted value is nearly double the sum of the provided data. Either include all monthly data for 2022, or clarify that the charted values are estimates or based on a different dataset. For 2023 and 2024, if no data is available in the input, the chart should reflect this (e.g., with a note or placeholder) rather than displaying fabricated values. Consider using a bar chart instead of a line chart if the data is strictly annual, to avoid implying continuity between discrete years.",,,,,,,,,,,,,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.8,
S3,5,strict,3.173,FAIL,4,"Chart type mismatch: 'column' used for yearly data, but 'bar' or 'line' is more appropriate for annual trends; 'column' is typically used for monthly/quarterly data. The query asks for a yearly analysis, so 'bar' or 'line' would be more suitable. | Data completeness issue: The data only includes 2021 and 2022 from the table, but the chart attempts to show 2023 and 2024, which are not present in the source data. This violates data completeness. | No hallucination: The chart data values (e.g., 204872.32 for 2021) do not match the actual sum of the provided monthly data for 2021 (sum of all 2021 entries = 204,872.32 — this matches, but 2022 sum = 1,124,838.11 — this also matches), however, 2023 and 2024 are entirely fabricated and not in the source data. This is a hallucination.","1. Change charttype from 'column' to 'bar' for better representation of yearly data. 2. Recalculate the yearly totals only for 2021 and 2022 using the actual monthly data from the table. 3. Remove 2023 and 2024 from the data and x_tick_label since they are not present in the source. 4. Update the title to reflect only available data (e.g., 'Jährlicher Umsatz Teckentrup Segment JVA 2021-2022'). 5. Ensure all data values are derived solely from the provided table.",False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,5,lenient,2.045,FAIL,1,"The data provided in the JSON config does not match the source table: the Umsatz values for 2021 and 2022 are significantly higher than the sum of the monthly values in the table (e.g., 2021 total in table is ~180,000, but config shows 204,872.32), indicating potential hallucination. | The data for 2023 and 2024 is entirely missing from the source table, yet the chart includes them, which constitutes a major data fabrication issue. | The chart uses a column chart with yearly totals, but the source data is monthly and incomplete (only partial months provided), making the aggregated yearly values unreliable and potentially misleading.",Recompute yearly Umsatz for JVA by summing all available monthly data from the source table for 2021–2022. Exclude 2023 and 2024 as no data is available. Use only actual data from the table to avoid hallucination. Update the chart to reflect only valid years with real data.,,,,,,,,,True,False,False,True,,,,,,,,,,
S3,5,configurable,3.488,PASS,0.7625,"Data completeness: The provided data table only includes monthly Umsatz entries for 2021 and 2022, but the chart assumes full-year data for 2023 and 2024, which are not present in the input data. This implies extrapolation or missing data. | Data grouping quality: The chart aggregates monthly data into annual totals, but the source data does not contain all months for 2023 and 2024. The annual values in the chart (e.g., 656,640.59 for 2023) cannot be verified from the provided data. | Data fidelity: The chart's y_data values (e.g., 1,124,838.11 for 2022) do not match the sum of the provided monthly data for 2022. For example, the sum of the 2022 entries in the table is approximately 534,594.00, which is significantly lower than the charted value of 1,124,838.11. This indicates a data mismatch.","Recompute the annual Umsatz for each year by summing all available monthly entries from the data table. For 2023 and 2024, if no data is available, clearly indicate this in the chart (e.g., with a note or placeholder). Ensure that the charted values exactly match the aggregated data from the source. If the charted values are based on different or additional data, provide a clear source reference. Consider using a bar chart with error bars or annotations to reflect data gaps or uncertainty.",,,,,,,,,,,,,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,0.7625,
S3,6,strict,3.326,FAIL,4,"Chart type mismatch: User requested annual data (2021-2024), so bar/column chart is appropriate, but the configuration uses 'bar' which is acceptable; however, the data is not aggregated by year and the values are not derived from the source table | Title quality is acceptable: includes subject (JVA), metric (Umsatz), segment (JVA), and time range (2021-2024) | Data completeness issue: Only 2021 and 2022 are present in the source data; 2023 and 2024 data are missing from the table, yet the chart includes them | Data grouping is correct: series are labeled by year (2021, 2022, 2023, 2024) as expected | Axis labels are meaningful: xlabel 'Jahr' and ylabel 'Umsatz (EUR)' are appropriate | Annotations present: All four years have point annotations with values, which is suitable for trend analysis | Scale reasonable: Y-axis goes up to 1.3M, which accommodates the highest value (1.12M), and tick marks are evenly spaced | No hallucination: The data values (204872.32, 1124838.11, etc.) are not present in the source table and are not valid aggregations of the provided monthly data",Aggregate the monthly data from the source table by year for JVA segment. Recalculate total annual Umsatz for 2021 and 2022 using the provided monthly values. Exclude 2023 and 2024 as no data is available. Update the chart to reflect only 2021 and 2022 with correct values. Change charttype to 'bar' or 'column' for annual data. Remove annotations with hallucinated values and replace with actual aggregated values.,False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,6,lenient,2.81,FAIL,1,"The data provided in the JSON configuration does not match the actual data in the table for the JVA segment. The table contains monthly data for 2021 and 2022, but the chart data shows aggregated yearly values (204,872.32 for 2021, 1,124,838.11 for 2022, etc.) that are not verifiable from the given table. The values in the chart are not derived from the table and appear to be fabricated. | The table does not contain any data for 2023 or 2024, yet the chart includes data for both years (656,640.59 and 324,925.38), which is a clear hallucination. | The chart labels and data points suggest a full 2021–2024 analysis, but the source data only includes 2021 and 2022, making the request for 2023–2024 impossible to fulfill with the given data.","Recompute the annual Umsatz for JVA from the provided monthly data (2021 and 2022 only). Aggregate the monthly values per year. Exclude 2023 and 2024 as no data is available. Use only verified values from the table. Update the chart to reflect only 2021 and 2022, and revise the title and annotations accordingly.",,,,,,,,,True,False,False,False,,,,,,,,,,
S3,6,configurable,4.53,PASS,0.775,"Data completeness: The provided data only includes annual totals for 2021–2024, but the original dataset contains monthly data. The chart uses aggregated annual values, but the source data for 2023 and 2024 is missing from the input table, making it impossible to verify the accuracy of the aggregated values. | Data grouping quality: The chart groups data by year, but the underlying data for 2023 and 2024 is not present in the provided table. The values used in the chart (e.g., 656,640.59 for 2023, 324,925.38 for 2024) cannot be validated from the given data, raising concerns about data integrity. | Data fidelity: The chart's y_data values (e.g., 1,124,838.11 for 2022) are not verifiable from the provided monthly data. For example, the sum of the 2022 monthly entries in the table (e.g., Apr: 8,222, Aug: 114,949.62, Dec: 107,768.10, Jun: 242,067.31) already exceeds 500,000, and the total sum of all 2022 entries in the excerpt is over 500,000, but the chart shows 1.12M — which may be plausible, but cannot be confirmed without full data. | Missing 2023 and 2024 data: The table excerpt ends at 2022, yet the chart includes 2023 and 2024. This implies the data was either extrapolated or sourced externally, which undermines data fidelity.","Provide the complete monthly data for 2021–2024, including all entries for 2023 and 2024. Recalculate the annual totals from the raw data to ensure accuracy. If the chart values are based on external sources, clearly cite them. Alternatively, if only partial data is available, label the chart as 'Estimated' or 'Partial Data' and explain the limitations. Ensure that all data points in the chart are directly traceable to the source table.",,,,,,,,,,,,,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,0.775,
S3,7,strict,2.02,FAIL,6,"Data completeness issue: Data for 2023 and 2024 is missing from the source table; only 2021 and 2022 have monthly data provided. The configuration assumes full yearly data for 2023 and 2024, which is not supported by the source. | No hallucination issue: The data values for 2023 (656,640.59) and 2024 (324,925.38) are not present in the source table and appear to be fabricated, violating the no_hallucination rule.",Only include years with available data (2021 and 2022) in the chart. Calculate and display the actual yearly totals from the provided monthly data. Remove 2023 and 2024 from the chart and annotations. Update the title and data to reflect only the available time range (2021–2022).,True,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,7,lenient,2.01,FAIL,3,"Data values in the chart configuration (e.g., 204872.32 for 2021) do not match the source data. The source table shows monthly Umsatz entries for JVA, but the aggregated yearly totals in the config are not verifiable from the provided data. For example, the sum of all 2021 monthly entries is ~204,872.32, which matches the config, but the data for 2022, 2023, and 2024 are not present in the source table and thus cannot be validated. This constitutes hallucination as the data for 2022–2024 is fabricated or assumed without source support.","Recompute yearly totals from the provided source data. Only include years (2021–2024) for which actual monthly data is available. For 2022, sum all provided monthly entries; for 2023 and 2024, if no data is present, clearly state that data is missing. Do not generate or assume values for years without source data.",,,,,,,,,False,False,False,True,,,,,,,,,,
