condition,t_router,t_analysis,t_config,t_type,t_parallel_wall,t_total,charttype,success,run,query_idx,query
parallel_without_router,0.0,10.565420810002252,23.206739065994043,2.7518605280056363,23.207493488007458,33.772919527997146,line,True,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_with_router,3.9263479110086337,1218.5117114089953,18.790729626998655,3.3239329759962857,0.0,1244.5535952049977,line,True,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_with_router,3.5611301840108354,12.185715954998159,15.970793393993517,2.4081139999907464,15.979125737998402,31.725995504006278,line,True,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_without_router,0.0,20.167466680999496,615.693915419004,3.4933860929886578,0.0,639.3548759459954,column,True,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_without_router,0.0,15.837741291004932,14.945356241994887,6.703476460999809,14.952565749001224,30.790336831996683,column,True,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_with_router,4.748322065992397,17.335220648004906,14.946228614004212,4.883395048993407,0.0,41.91343408499961,column,True,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_with_router,2.8716145349899307,11.68628940799681,14.631682250997983,3.3419438139972044,14.63773290500103,29.19567631901009,column,True,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_without_router,0.0,13.697432966990164,18.50515974899463,4.724051336001139,0.0,36.92689971899381,line,True,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_without_router,0.0,7.049147939003888,12.112226033001207,2.903624797007069,12.115442297013942,19.16470819999813,line,True,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_with_router,2.8669195710099302,7.882815533012035,20.53921551599342,4.569287673002691,0.0,35.85882824599685,line,True,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_with_router,3.2559354309923947,10.979285143010202,28.55431939799746,3.7925772900052834,28.55491647400777,42.790146711005946,line,True,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_without_router,0.0,12.480096776998835,19.709553771011997,2.877644587002578,0.0,35.067334253006265,column,True,2,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_without_router,0.0,17.464576432990725,23.715471657997114,5.31873378099408,23.724960822000867,41.189575167009025,column,True,2,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_with_router,6.0294315310020465,17.079203804998542,19.55080822999298,4.705034828992211,0.0,47.36532759500551,column,True,2,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_with_router,3.0711867879872443,17.103899522000575,17.611528085995815,5.106103372992948,17.61238746199524,37.78748145799909,column,True,2,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_without_router,0.0,11.975604637002107,21.303997013994376,3.886834076998639,0.0,37.1664443960035,line,True,2,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_without_router,0.0,9.528233771008672,21.297655192000093,3.1905329059954965,21.29912304400932,30.82736043400655,line,True,2,4,Identify the months with the lowest revenue and visualize with annotations.
serial_with_router,2.6776307440013625,614.258670544994,28.91889523799182,4.393184850996477,0.0,650.2484325149999,line,True,2,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_with_router,4.193099598996923,11.974908783988212,21.608645100001013,6.339378898992436,21.612468938008533,37.78048339000088,line,True,2,4,Identify the months with the lowest revenue and visualize with annotations.
serial_without_router,0.0,15.353912349004531,18.845366975001525,4.9255795659992145,0.0,39.124865103003685,line,True,2,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_without_router,0.0,8.697051512004691,22.834624399998575,4.285399807005888,22.83509520100779,31.5321498120029,line,True,2,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_with_router,3.0038258340064203,612.4118934009894,19.031935721010086,4.7313799830008065,0.0,639.1790812709951,line,True,2,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_with_router,12.048389948002296,14.438554131993442,21.82102911399852,2.3664960809983313,21.826019314990845,48.31297092200839,line,True,2,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_without_router,0.0,13.24115617100324,16.111533980001695,4.141905562006286,0.0,33.49468304699985,column,True,3,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_without_router,0.0,17.140204480005195,19.15308352399734,2.5396377480064984,19.16887153800053,36.30907895199198,column,True,3,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_with_router,3.5573236050113337,13.292197345988825,14.68051114300033,5.234716791004757,0.0,36.76538234599866,column,True,3,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_with_router,3.039395236002747,14.819824293997954,14.365217022001161,3.0852261660038494,14.36638825800037,32.225612631009426,column,True,3,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_without_router,0.0,9.544651038988377,24.075705529001425,4.405790093005635,0.0,38.026152324993745,line,True,3,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_without_router,0.0,8.489284158989904,19.13456163799856,2.913791619008407,19.13488257600693,27.624169331989833,line,True,3,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_with_router,4.088000770992949,7.284466021999833,22.22820896100893,2.7591870179894613,0.0,36.35988650700892,line,True,3,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_with_router,2.3526011259964434,12.311327457995503,44.841248947996064,3.610813638995751,44.84360737699899,59.507541086990386,line,True,3,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_without_router,0.0,18.97219650799525,18.559984161998727,3.8183829019981204,0.0,41.350569016998634,bar,True,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_without_router,0.0,15.965920178001397,16.713503083999967,4.901895629998762,16.715626756995334,32.68163794600696,column,True,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_with_router,3.5728107769973576,17.092103785005747,12.700767733011162,5.012485885992646,0.0,38.378188592003426,bar,True,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_with_router,3.069525981991319,20.69213500499609,15.773755037997034,5.831236197001999,15.7742695719935,39.53593508299673,column,True,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_without_router,0.0,8.561869270008174,15.080987156994524,3.2556811079994077,0.0,26.898550914003863,line,True,3,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_without_router,0.0,12.420108881997294,17.696378955995897,3.591946900007315,17.697555780992843,30.11766742200416,line,True,3,4,Identify the months with the lowest revenue and visualize with annotations.
serial_with_router,3.799257580001722,9.113375847999123,20.18976351399033,2.441562474996317,0.0,35.54398165400198,line,True,3,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_with_router,3.4328005080024013,13.93930631398689,27.27347286499571,3.191540173997055,27.276083652992384,44.64820693900401,line,True,3,4,Identify the months with the lowest revenue and visualize with annotations.
serial_without_router,0.0,11.673729347006883,26.111759291001363,5.421874236009899,0.0,43.20736776900594,line,True,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_without_router,0.0,12.087489419005578,22.732384754999657,3.361634838991449,22.73295579200203,34.82044767100888,line,True,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_with_router,8.598672477994114,10.645484480002779,19.662642229988705,2.458311066002352,0.0,41.36512996999954,line,True,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_with_router,3.7658929120079847,9.239896897997824,80.3022104260017,4.603442534993519,80.3031244520098,93.30891838099342,line,True,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_without_router,0.0,19.12590438000916,18.024088785998174,5.111976165993838,0.0,42.261976120003965,column,True,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_without_router,0.0,20.321348779994878,22.8665510659921,6.501355518004857,22.868867965007666,43.190219310999964,column,True,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_with_router,4.418061215998023,22.025951332994737,21.405118450013106,4.807893695004168,0.0,52.65709817300376,column,True,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_with_router,4.381481402000645,29.202238083002158,28.86680150599568,6.133907426003134,28.867176867992384,62.450900095995166,column,True,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_without_router,0.0,13.51819330798753,49.63676784999552,3.310583754995605,0.0,66.46555092399649,line,True,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_without_router,0.0,10.037765818997286,34.81428289599717,3.2662683139933506,34.8147119100031,44.85248069600493,line,True,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_with_router,4.365792156997486,6.382677665998926,17.88038072999916,4.583683563992963,0.0,33.21254271900398,line,True,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_with_router,4.671076472994173,9.75418852000439,26.294342637003865,3.4681524869956775,26.295378024005913,40.720646964997286,line,True,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_without_router,0.0,15.557843993999995,17.414079213005607,5.218775244997232,0.0,38.190704074004316,column,True,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_without_router,0.0,22.52626233000774,13.727018069010228,7.1637350029923255,13.727515206002863,36.25378087199351,column,True,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_with_router,6.512242677999893,14.368278545996873,22.186870682999142,4.456160450994503,0.0,47.523559790992294,column,True,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_with_router,5.251834808994317,30.582579481997527,18.118001484996057,5.208044943006826,18.11929534599767,53.9537207409885,bar,True,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_without_router,0.0,20.57159313900047,25.02681270999892,3.6793604180129478,0.0,49.27777368700481,line,True,4,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_without_router,0.0,12.050308097997913,18.947630782000488,3.2721615089976694,18.948093687999062,30.998404876998393,line,True,4,4,Identify the months with the lowest revenue and visualize with annotations.
serial_with_router,3.163314356992487,8.137279795002542,32.22638951901172,5.206664425000781,0.0,48.733656188996974,line,True,4,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_with_router,3.3833111690037185,14.15837558801286,34.58265883900458,7.534402975012199,34.583317340002395,52.12500764599827,line,True,4,4,Identify the months with the lowest revenue and visualize with annotations.
serial_without_router,0.0,8.701573354992433,34.314083841993124,4.552135427002213,0.0,47.56779841099342,line,True,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_without_router,0.0,16.025166355000692,53.46493791900866,8.484808007997344,53.46538549300749,69.49055389600107,line,True,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_with_router,4.897129648990813,16.485916307006846,23.1753407070064,3.717517743993085,0.0,48.27593296399573,line,True,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_with_router,3.486257038995973,8.435842867009342,24.365408472003764,5.8055531699938,24.365781593005522,36.28788548000739,line,True,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_without_router,0.0,16.481166195997503,12.605400974003715,5.667310104996432,0.0,34.75388282700442,column,True,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_without_router,0.0,22.258185822996893,19.577966484997887,6.7805895779893035,19.578791514999466,41.836979610001436,column,True,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_with_router,3.906220935008605,32.62761075000162,21.940711486997316,4.394194300999516,0.0,62.86874653799168,column,True,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_with_router,5.229837994003901,24.87754820199916,17.20798577099049,5.088921896007378,17.20868277999398,47.31607249099761,column,True,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_without_router,0.0,14.160734978999244,26.49780647100124,3.584898859000532,0.0,44.2435144540068,line,True,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_without_router,0.0,9.715611328996602,26.610502787007135,5.834867117999238,26.6108155890106,36.32642919299542,line,True,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_with_router,2.5751638139918214,8.910842789002345,25.639030691003427,4.59747633599909,0.0,41.722522270007175,line,True,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_with_router,3.7586320499976864,19.44563940599619,25.181411722995108,4.057922157007852,25.182417978998274,48.386714043008396,line,True,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_without_router,0.0,17.53931337299582,14.752227464996395,6.3472714380041,0.0,38.638838083992596,column,True,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_without_router,0.0,17.45874871799606,21.913328528011334,5.115815037002903,21.91463538899552,39.373386278995895,column,True,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_with_router,2.4051957220071927,13.265205311006866,13.971764205998625,4.708867285007727,0.0,34.351668837000034,column,True,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_with_router,3.069298749003792,16.728017076995457,19.239552938000998,7.723702359013259,19.241286005999427,39.03861360299925,column,True,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_without_router,0.0,12.603440776001662,18.327252453993424,3.057752802997129,0.0,33.988451622994035,line,True,5,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_without_router,0.0,14.844503001004341,29.732522493999568,3.1021551380108576,29.733389439003076,44.57789624501311,line,True,5,4,Identify the months with the lowest revenue and visualize with annotations.
serial_with_router,3.7800498679862358,7.476304146010079,30.62253791099647,6.543679337002686,0.0,48.423122769003385,line,True,5,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_with_router,4.338848142011557,9.698595773006673,21.227402366988827,3.4662155179976253,21.22881309200602,35.266260500997305,line,True,5,4,Identify the months with the lowest revenue and visualize with annotations.
serial_without_router,0.0,12.275650066992966,22.37324595398968,3.1898034769983497,0.0,37.838719285005936,line,True,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_without_router,0.0,8.8110477260052,32.67530842500855,3.298183291000896,32.67578244800097,41.48683289300243,line,True,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
serial_with_router,5.021335998986615,15.837003923996235,38.74723971200001,2.8351827790029347,0.0,62.44078545299999,line,True,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
parallel_with_router,11.909720423995168,12.06992629999877,20.7015221210022,3.373623644001782,20.70271522400435,44.68236631000764,line,True,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
