condition,run,query_idx,query,success,latency_s,charttype,config_path,error,rendered,image_path,render_error
serial_without_router,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,41.35056901699864,bar,rq5_consolidated_outputs/configs/serial_without_router_run03_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,32.68163794600696,column,rq5_consolidated_outputs/configs/parallel_without_router_run03_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,38.37818859200343,bar,rq5_consolidated_outputs/configs/serial_with_router_run03_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,3,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,39.53593508299673,column,rq5_consolidated_outputs/configs/parallel_with_router_run03_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,3,4,Identify the months with the lowest revenue and visualize with annotations.,True,26.898550914003863,line,rq5_consolidated_outputs/configs/serial_without_router_run03_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,3,4,Identify the months with the lowest revenue and visualize with annotations.,True,30.11766742200416,line,rq5_consolidated_outputs/configs/parallel_without_router_run03_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,3,4,Identify the months with the lowest revenue and visualize with annotations.,True,35.54398165400198,line,rq5_consolidated_outputs/configs/serial_with_router_run03_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,3,4,Identify the months with the lowest revenue and visualize with annotations.,True,44.64820693900401,line,rq5_consolidated_outputs/configs/parallel_with_router_run03_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,43.20736776900594,line,rq5_consolidated_outputs/configs/serial_without_router_run03_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,34.82044767100888,line,rq5_consolidated_outputs/configs/parallel_without_router_run03_q05.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,41.36512996999954,line,rq5_consolidated_outputs/configs/serial_with_router_run03_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,3,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,93.30891838099342,line,rq5_consolidated_outputs/configs/parallel_with_router_run03_q05.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,42.261976120003965,column,rq5_consolidated_outputs/configs/serial_without_router_run04_q01.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,43.19021931099997,column,rq5_consolidated_outputs/configs/parallel_without_router_run04_q01.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,52.65709817300376,column,rq5_consolidated_outputs/configs/serial_with_router_run04_q01.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,4,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,62.450900095995166,column,rq5_consolidated_outputs/configs/parallel_with_router_run04_q01.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,66.46555092399649,line,rq5_consolidated_outputs/configs/serial_without_router_run04_q02.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,44.85248069600493,line,rq5_consolidated_outputs/configs/parallel_without_router_run04_q02.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,33.21254271900398,line,rq5_consolidated_outputs/configs/serial_with_router_run04_q02.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,4,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,40.720646964997286,line,rq5_consolidated_outputs/configs/parallel_with_router_run04_q02.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,38.19070407400432,column,rq5_consolidated_outputs/configs/serial_without_router_run04_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,36.25378087199351,column,rq5_consolidated_outputs/configs/parallel_without_router_run04_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,47.52355979099229,column,rq5_consolidated_outputs/configs/serial_with_router_run04_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,4,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,53.9537207409885,bar,rq5_consolidated_outputs/configs/parallel_with_router_run04_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,4,4,Identify the months with the lowest revenue and visualize with annotations.,True,49.27777368700481,line,rq5_consolidated_outputs/configs/serial_without_router_run04_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,4,4,Identify the months with the lowest revenue and visualize with annotations.,True,30.998404876998396,line,rq5_consolidated_outputs/configs/parallel_without_router_run04_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,4,4,Identify the months with the lowest revenue and visualize with annotations.,True,48.733656188996974,line,rq5_consolidated_outputs/configs/serial_with_router_run04_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,4,4,Identify the months with the lowest revenue and visualize with annotations.,True,52.12500764599827,line,rq5_consolidated_outputs/configs/parallel_with_router_run04_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,47.56779841099342,line,rq5_consolidated_outputs/configs/serial_without_router_run04_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,69.49055389600107,line,rq5_consolidated_outputs/configs/parallel_without_router_run04_q05.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,48.27593296399573,line,rq5_consolidated_outputs/configs/serial_with_router_run04_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,4,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,36.28788548000739,line,rq5_consolidated_outputs/configs/parallel_with_router_run04_q05.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,34.75388282700442,column,rq5_consolidated_outputs/configs/serial_without_router_run05_q01.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,41.83697961000144,column,rq5_consolidated_outputs/configs/parallel_without_router_run05_q01.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,62.86874653799168,column,rq5_consolidated_outputs/configs/serial_with_router_run05_q01.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,5,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,True,47.31607249099761,column,rq5_consolidated_outputs/configs/parallel_with_router_run05_q01.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,44.2435144540068,line,rq5_consolidated_outputs/configs/serial_without_router_run05_q02.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,36.32642919299542,line,rq5_consolidated_outputs/configs/parallel_without_router_run05_q02.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,41.722522270007175,line,rq5_consolidated_outputs/configs/serial_with_router_run05_q02.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,5,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,True,48.3867140430084,line,rq5_consolidated_outputs/configs/parallel_with_router_run05_q02.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,38.6388380839926,column,rq5_consolidated_outputs/configs/serial_without_router_run05_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,39.373386278995895,column,rq5_consolidated_outputs/configs/parallel_without_router_run05_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,34.351668837000034,column,rq5_consolidated_outputs/configs/serial_with_router_run05_q03.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,5,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",True,39.03861360299925,column,rq5_consolidated_outputs/configs/parallel_with_router_run05_q03.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,5,4,Identify the months with the lowest revenue and visualize with annotations.,True,33.988451622994035,line,rq5_consolidated_outputs/configs/serial_without_router_run05_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,5,4,Identify the months with the lowest revenue and visualize with annotations.,True,44.57789624501311,line,rq5_consolidated_outputs/configs/parallel_without_router_run05_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,5,4,Identify the months with the lowest revenue and visualize with annotations.,True,48.423122769003385,line,rq5_consolidated_outputs/configs/serial_with_router_run05_q04.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,5,4,Identify the months with the lowest revenue and visualize with annotations.,True,35.266260500997305,line,rq5_consolidated_outputs/configs/parallel_with_router_run05_q04.json,,False,,Renderer function not found. Please update the renderer import section.
serial_without_router,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,37.838719285005936,line,rq5_consolidated_outputs/configs/serial_without_router_run05_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_without_router,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,41.48683289300243,line,rq5_consolidated_outputs/configs/parallel_without_router_run05_q05.json,,False,,Renderer function not found. Please update the renderer import section.
serial_with_router,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,62.44078545299999,line,rq5_consolidated_outputs/configs/serial_with_router_run05_q05.json,,False,,Renderer function not found. Please update the renderer import section.
parallel_with_router,5,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,True,44.68236631000764,line,rq5_consolidated_outputs/configs/parallel_with_router_run05_q05.json,,False,,Renderer function not found. Please update the renderer import section.
