scenario,description,run,run_id,success,t_total,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,quality_score,passed,charttype_found,n_data_groups,n_annotations,render_saved,failure_reason
S2,analyze+extract [o4-mini],5,adc5610e,False,29.154,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S2,analyze+extract [o4-mini],6,39856260,False,6.1,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S2,analyze+extract [o4-mini],7,9717cff9,True,56.193,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
S2,analyze+extract [o4-mini],8,fc23bdaa,True,49.636,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
S2,analyze+extract [o4-mini],9,33011373,True,52.204,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S2,analyze+extract [o4-mini],10,82042fdd,False,30.921,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S3,single-shot extract [o4-mini],1,7839a30e,False,6.393,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S3,single-shot extract [o4-mini],2,311feb4d,True,27.201,True,True,True,True,True,True,True,True,8,True,column,1,4,True,
S3,single-shot extract [o4-mini],3,3d6c492e,True,34.751,True,True,True,True,True,True,True,True,8,True,column,1,4,True,
S3,single-shot extract [o4-mini],4,18436a80,False,6.479,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S3,single-shot extract [o4-mini],5,1a3a9019,True,21.393,True,True,True,True,True,True,True,True,8,True,column,1,4,True,
S3,single-shot extract [o4-mini],6,0e416c91,False,7.014,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S3,single-shot extract [o4-mini],7,75252ad2,True,34.215,True,True,True,True,True,True,True,True,8,True,column,1,4,True,
S3,single-shot extract [o4-mini],8,91d50d35,True,27.612,True,True,True,True,True,True,True,True,8,True,column,1,4,True,
S3,single-shot extract [o4-mini],9,13cece5e,False,6.372,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S3,single-shot extract [o4-mini],10,c4ec2725,False,6.318,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],1,053a57a8,False,6.592,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],2,df4e8c56,False,5.782,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],3,1abfcd09,False,6.32,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],4,38fe9bcb,False,6.277,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],5,125b3b6f,False,6.293,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],6,872ffd94,False,6.749,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],7,057bfea3,False,6.381,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],8,979efd69,False,6.396,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],9,9106eb67,False,6.261,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],10,0b5b5193,False,6.062,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],1,4ed3f5d5,False,6.207,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],2,3e9cbe88,False,6.75,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],3,48c7b429,False,5.988,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],4,f96a2776,False,5.933,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],5,994a10a2,False,6.145,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],6,23120223,False,6.566,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],7,5bec9910,False,5.995,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],8,57c6bc26,False,6.076,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],9,12f42864,False,6.354,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],10,e7019f0c,False,5.916,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],1,d7aebfcf,False,6.168,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],2,14734b26,False,6.258,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],3,4a37058c,False,6.404,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],4,2a5b78bf,False,6.408,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],5,4a705c20,False,6.17,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],6,10b08b1a,False,6.445,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],7,caa9feea,False,6.131,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],8,5a9f4160,False,6.425,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],9,14c20f22,False,6.178,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5,analyze[o4-mini]+extract[gpt-4o-mini],10,27b9ce6a,False,6.044,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],1,e408e3b7,False,5.895,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],2,70da4416,False,5.985,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],3,3a5d6769,False,5.991,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],4,cd075653,False,6.341,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],5,f018352a,False,6.444,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],6,f18937a1,False,6.664,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],7,8bbe3c14,False,6.167,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],8,bdbabf0c,False,6.569,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],9,6ff575a0,False,6.589,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],10,96700047,False,6.47,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],1,c424bde2,False,6.278,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],2,03c95e12,False,6.08,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],3,93ba38d3,False,6.324,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],4,ece8a011,False,6.579,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],5,20717d62,False,6.988,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],6,087f83ad,False,6.714,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],7,3276618d,False,6.132,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],8,22766f08,False,6.077,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],9,1d8b4fad,False,6.253,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S6,single-shot extract [gpt-4o-mini],10,5a6c5a21,False,6.129,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],1,81aeb464,False,5.888,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],2,7f01bec5,False,5.998,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],3,20698d7e,False,6.242,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],4,e24331eb,False,5.97,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],5,d103bc04,False,6.174,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],6,ddf15855,False,6.93,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],7,1f448b5c,False,6.087,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],8,ff37aed7,False,6.418,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],9,e7ed3521,False,6.184,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S7,analyze[o3]+extract+justify[gpt-4o-mini],10,e5d21c70,False,6.406,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],1,7b483803,False,6.227,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],2,3eb1741b,False,6.129,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],3,939e4676,False,6.254,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],4,07d31e35,False,6.553,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],5,5dd7d2b4,False,7.202,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],6,3db7e910,False,6.396,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],7,961f09e4,False,6.368,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],8,e19b8c4e,False,6.074,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],9,f0a39830,False,6.446,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S8,analyze[o3]+extract[gpt-4o-mini],10,0f6df433,False,6.285,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],1,0c18d8ff,False,6.007,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],2,cf285256,False,6.345,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],3,067c9dee,False,5.852,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],4,289d9eb6,False,6.306,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],5,bd7c3510,False,6.265,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],6,767fd073,False,6.073,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],7,61240693,False,5.672,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],8,4b0d8dec,False,7.861,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],9,2eb888e6,False,6.618,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S9,single-shot extract [gpt-4o],10,023b6d2d,False,7.356,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],1,afb4b515,False,6.111,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],2,4f930e1e,False,6.203,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],3,bcc0dde6,False,6.419,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],4,f840b0ca,False,6.395,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],5,0f846336,False,6.135,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],6,2fa5beae,False,6.205,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],7,47fba361,False,6.031,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
